3935	3	3	3
3935	1	1	1
3935	15	15	15
3935	2	2	2
3935	4	4	4
3935	11	11	11
3936	0	0	0
3936	3	3	3
3936	4	4	4
3936	2	2	2
3936	1	1	1
3937	0	0	0
3937	3	3	3
3937	2	2	2
3937	4	4	4
3937	1	1	1
3937	3	0	3
3938	0	0	0
3938	4	4	4
3938	3	3	3
3938	6	6	6
3938	2	2	2
3938	1	1	1
3939	0	0	0
3939	3	3	3
3939	1	1	1
3939	4	4	4
3939	2	2	2
3939	13	13	13
3940	0	0	0
3940	3	3	3
3940	4	4	4
3940	2	2	2
3940	1	1	1
3941	0	0	0
3941	0	5	0
3941	2	2	2
3941	3	3	3
3941	1	1	1
3941	4	4	4
3941	15	15	15
3942	0	0	0
3942	3	3	3
3942	1	1	1
3942	19	19	19
3942	11	11	11
3942	0	15	3
3942	2	2	2
3942	4	4	4
3943	0	0	0
3943	3	3	3
3943	4	4	4
3943	1	1	1
3943	2	2	2
3943	15	15	15
3944	0	0	0
3944	3	3	3
3944	1	1	1
3944	2	2	2
3944	4	4	4
3944	15	15	15
3945	0	0	0
3945	3	3	3
3945	4	4	4
3945	11	11	11
3945	2	2	2
3945	1	1	1
3946	0	0	0
3946	3	3	3
3946	4	4	4
3946	2	2	2
3946	13	13	13
3946	5	5	5
3946	1	1	1
3947	0	0	0
3947	3	0	0
3947	3	3	3
3947	2	2	2
3947	1	1	1
3947	4	4	4
3948	0	0	0
3948	3	3	3
3948	2	2	2
3948	10	10	10
3948	4	4	4
3949	0	0	0
3949	3	3	3
3949	1	1	1
3949	4	4	4
3949	2	2	2
3949	15	15	15
3950	0	0	0
3950	3	3	3
3950	4	4	4
3950	5	5	5
3950	1	0	1
3950	3	0	3
3950	1	1	1
3951	0	0	0
3951	3	3	3
3951	1	1	1
3951	2	2	2
3952	0	0	0
3952	3	3	3
3952	0	3	3
3952	4	4	4
3952	2	2	2
3952	15	15	15
3952	1	1	1
3953	0	0	0
3953	3	3	3
3953	0	3	3
3953	4	4	4
3953	2	2	2
3953	3	0	0
3953	5	5	5
3953	1	1	1
3954	0	0	0
3954	3	3	3
3954	0	3	3
3954	4	4	4
3954	5	5	5
3954	1	1	1
3954	3	0	0
3954	2	2	2
3955	0	0	0
3955	3	3	3
3955	0	3	0
3955	2	2	2
3955	5	5	5
3955	1	1	1
3955	3	0	0
3955	4	4	4
3956	0	0	0
3956	3	3	3
3956	0	3	0
3956	4	4	4
3956	2	2	2
3956	1	1	1
3956	3	0	0
3957	0	0	0
3957	3	3	3
3957	0	3	0
3957	2	0	2
3957	13	13	13
3957	1	1	1
3957	4	4	4

3958	0	0	0
3958	3	3	3
3958	4	4	4
3958	5	5	5
3958	2	2	2
3958	1	1	1
3958	0	3	3
3959	0	0	0
3959	3	3	3
3959	2	2	2
3959	5	5	5
3959	1	1	1
3959	4	4	4
3960	0	0	0
3960	3	3	3
3960	4	4	4
3960	1	1	1
3960	2	2	2
3960	5	5	5
3960	3	0	0
3961	0	0	0
3961	3	3	3
3961	4	4	4
3961	1	1	1
3961	2	2	2
3961	13	13	13
3961	19	19	19
3961	3	0	3
3961	5	5	5
3962	0	0	0
3962	3	3	3
3962	2	2	2
3962	1	1	1
3962	3	0	3
3962	11	11	11
3962	4	4	4
3963	0	0	0
3963	3	3	3
3963	11	11	11
3963	2	2	2
3963	13	13	13
3963	1	1	1
3963	5	5	5
3963	4	4	4
3964	0	0	0
3964	3	3	3
3964	1	1	1
3964	2	2	2
3964	4	4	4
3964	5	5	5
3965	0	0	0
3965	3	3	3
3965	0	3	3
3965	4	4	4
3965	1	1	1
3965	2	2	2
3965	5	5	5
3965	5	0	0
3966	0	0	0
3966	3	3	3
3966	1	1	1
3966	2	2	2
3966	11	11	11
3966	4	4	4
3966	5	5	5
3967	0	0	0
3967	3	3	3
3967	1	1	1
3967	5	2	2
3967	2	2	2
3967	4	4	4
3967	5	5	5
3968	0	0	0
3968	3	3	3
3968	4	4	4
3968	2	2	2
3968	1	1	1
3968	11	11	11
3968	0	4	4
3969	0	0	0
3969	1	1	1
3969	3	3	3
3969	4	4	4
3969	2	2	2
3969	0	4	0
3969	5	5	5
3970	0	0	0
3970	3	3	3
3970	4	4	4
3970	1	1	1
3970	0	1	1
3970	5	5	5
3970	2	2	2
3971	0	0	0
3971	4	4	4
3971	1	1	1
3971	3	3	3
3971	15	15	15
3971	2	2	2
3971	5	5	5
3972	0	0	0
3972	3	3	3
3972	4	4	4
3972	1	1	1
3972	5	5	5
3972	2	2	2
3972	3	0	0
3973	0	0	0
3973	3	3	3
3973	4	4	4
3973	2	2	2
3973	13	13	13
3973	1	1	1
3973	0	3	0
3973	0	4	4
3973	5	5	5
3974	0	0	0
3974	3	3	3
3974	1	1	1
3974	2	2	2
3974	5	5	5
3974	4	4	4
3974	15	15	15
3975	0	0	0
3975	3	3	3
3975	2	2	2
3975	4	4	4
3975	1	1	1
3975	5	5	5
3976	0	0	0
3976	3	3	3
3976	2	2	2
3976	4	4	4
3976	1	1	1
3976	5	5	5
3977	0	0	0
3977	1	1	1
3977	3	3	3
3977	2	2	2
3977	15	15	15
3977	4	4	4
3977	5	5	5
3978	0	0	0
3978	3	3	3
3978	4	4	4
3978	2	2	2
3978	15	15	15
3979	0	0	0
3979	4	4	4
3979	3	3	3
3979	2	2	2
3979	13	13	13
3979	1	1	1
3979	5	5	5
3979	11	11	11
3980	0	0	0
3980	3	3	3
3980	4	4	4
3980	2	2	2
3980	1	1	1
3980	5	5	5
3980	0	4	0
3981	0	0	0
3981	4	4	4
3981	3	3	3
3981	2	2	2
3981	2	0	0
3981	5	5	5
3981	1	1	1
3982	0	0	0
3982	1	1	1
3982	3	3	3
3982	4	0	0
3982	4	4	4
3982	2	2	2
3982	15	15	15
3982	5	5	5
3982	11	11	11
3983	0	0	0
3983	0	4	4
3983	3	3	3
3983	2	2	2
3983	1	1	1
3983	19	19	19
3983	4	4	4
3983	4	0	4
3984	0	0	0
3984	3	3	3
3984	18	18	18
3984	0	3	3
3984	4	0	4
3984	2	2	2
3984	6	6	6
3984	4	4	4
3984	5	5	5
3985	0	0	0
3985	3	3	3
3985	1	1	1
3985	2	2	2
3985	4	4	4
3985	5	5	5
3985	13	13	13
3986	0	0	0
3986	3	3	3
3986	4	4	4
3986	0	4	4
3986	2	2	2
3986	5	5	5
3986	13	13	13
3986	1	1	1
3987	0	0	0
3987	3	3	3
3987	4	4	4
3987	5	5	5
3987	1	1	1
3987	2	2	2

3988	0	0	0
3988	3	3	3
3988	4	4	4
3988	2	2	2
3988	5	5	5
3988	1	1	1
3988	3	0	0
3989	0	0	0
3989	1	1	1
3989	4	4	4
3989	3	3	3
3989	5	5	5
3989	2	2	2
3989	3	4	4
3990	0	0	0
3990	3	3	3
3990	0	3	0
3990	2	2	2
3990	1	1	1
3990	5	5	5
3990	4	4	4
3991	0	0	0
3991	1	1	1
3991	3	3	3
3991	0	4	0
3991	0	4	4
3991	5	5	5
3991	4	4	4
3991	2	2	2
3992	0	0	0
3992	3	3	3
3992	4	4	4
3992	5	5	5
3992	2	2	2
3993	0	0	0
3993	3	3	3
3993	3	0	3
3993	1	1	1
3993	2	2	2
3993	4	4	4
3993	13	13	13
3993	5	5	5
3994	0	0	0
3994	3	3	3
3994	4	4	4
3994	2	2	2
3994	11	11	11
3994	18	0	0
3994	15	15	15
3994	5	5	5
3994	1	1	1
3994	0	3	3
3995	0	0	0
3995	3	3	3
3995	2	2	2
3995	5	5	5
3996	0	0	0
3996	3	3	3
3996	2	2	2
3996	5	5	5
3996	1	1	1
3996	4	4	4
3997	0	0	0
3997	3	3	3
3997	4	4	4
3997	2	0	0
3997	2	2	2
3997	5	5	5
3997	1	1	1
3998	0	0	0
3998	4	4	4
3998	3	3	3
3998	2	2	2
3998	5	5	5
3998	1	1	1
3999	0	0	0
3999	3	3	3
3999	5	5	5
3999	2	2	2
3999	18	18	18
3999	3	0	0
3999	4	4	4
3999	0	3	0
4000	0	0	0
4000	3	3	3
4000	2	2	2
4000	4	4	4
4000	1	1	1
4000	5	5	5
4001	0	0	0
4001	1	1	1
4001	4	4	4
4001	3	3	3
4001	2	2	2
4001	0	3	0
4002	0	0	0
4002	3	3	3
4002	4	4	4
4002	11	11	11
4002	2	2	2
4002	5	5	5
4002	3	0	0
4002	1	1	1
4003	0	0	0
4003	4	4	4
4003	3	3	3
4003	2	2	2
4003	3	0	3
4003	5	5	5
4004	0	0	0
4004	3	3	3
4004	0	4	0
4004	5	5	5
4004	2	2	2
4004	4	4	4
4004	0	3	0
4005	0	0	0
4005	3	3	3
4005	4	4	4
4005	0	4	4
4005	5	5	5
4005	2	2	2
4005	1	1	1
4006	0	0	0
4006	3	3	3
4006	4	4	4
4006	5	5	5
4007	0	0	0
4007	3	3	3
4007	0	4	0
4007	4	4	4
4007	5	5	5
4007	2	2	2
4007	1	1	1
4008	0	0	0
4008	3	3	3
4008	4	4	4
4008	2	2	2
4008	5	5	5
4009	0	0	0
4009	4	4	4
4009	3	3	3
4009	3	0	3
4009	5	5	5
4009	0	3	3
4010	0	0	0
4010	4	4	4
4010	3	3	3
4010	5	5	5
4010	2	2	2
4010	1	1	1
4011	0	0	0
4011	3	3	3
4011	4	4	4
4011	0	4	4
4011	2	2	2
4011	15	15	15
4011	13	13	13
4011	5	5	5
4012	0	0	0
4012	3	3	3
4012	2	2	2
4012	4	4	4
4012	5	5	5
4013	0	0	0
4013	4	4	4
4013	3	3	3
4013	2	2	2
4013	0	4	0
4014	0	0	0
4014	3	3	3
4014	2	2	2
4014	4	4	4
4014	1	1	1
4014	5	5	5
4014	13	13	13
4014	0	2	0
4015	0	0	0
4015	3	3	3
4015	2	2	2
4015	13	13	13
4015	4	4	4
4015	15	15	15
4015	5	5	5
4015	1	1	1
4016	3	3	3
4016	0	0	0
4016	2	2	2
4016	1	1	1
4016	4	4	4
4016	5	5	5
4017	3	3	3
4017	0	0	0
4017	4	4	4
4017	2	2	2
4017	5	5	5
4017	0	4	4
4017	0	2	2
4018	3	3	3
4018	0	0	0
4018	4	4	4
4018	2	2	2
4018	5	5	5
4018	15	15	15

4019	3	3	3
4019	0	0	0
4019	11	11	11
4019	2	2	2
4019	5	5	5
4019	15	15	15
4019	4	4	4
4019	13	13	13
4019	3	0	3
4019	1	1	1
4020	3	3	3
4020	0	0	0
4020	5	5	5
4020	4	4	4
4020	2	2	2
4020	3	0	3
4020	0	4	4
4021	0	0	0
4021	3	3	3
4021	5	5	5
4021	4	4	4
4021	2	2	2
4022	0	0	0
4022	3	3	3
4022	2	2	2
4022	5	5	5
4022	4	4	4
4023	3	3	3
4023	0	0	0
4023	2	2	2
4023	5	5	5
4023	4	4	4
4023	1	1	1
4023	13	13	13
4023	0	2	0
4024	0	0	0
4024	2	2	2
4024	3	3	3
4024	5	5	5
4024	4	4	4
4024	0	2	0
4025	0	0	0
4025	3	3	3
4025	2	2	2
4025	1	1	1
4025	4	4	4
4025	5	5	5
4025	11	11	11
4025	0	4	4
4025	14	14	14
4026	0	0	0
4026	3	3	3
4026	2	2	2
4026	5	5	5
4026	11	11	11
4026	4	4	4
4026	0	4	0
4026	13	13	13
4027	0	0	0
4027	3	3	3
4027	2	2	2
4027	1	1	1
4027	4	4	4
4027	5	5	5
4027	13	13	13
4027	3	0	0
4028	0	0	0
4028	3	3	3
4028	2	2	2
4028	1	1	1
4028	5	5	5
4028	13	13	13
4028	4	4	4
4029	4	4	4
4029	0	0	0
4029	3	3	3
4029	2	2	2
4029	0	3	0
4029	5	5	5
4029	3	0	3
4030	4	4	4
4030	0	0	0
4030	3	3	3
4030	2	2	2
4030	1	1	1
4030	5	5	5
4030	13	13	13
4031	4	4	4
4031	0	0	0
4031	2	2	2
4031	3	3	3
4031	13	13	13
4031	5	5	5
4032	3	3	3
4032	0	0	0
4032	5	5	5
4032	4	4	4
4032	2	2	2
4033	0	0	0
4033	2	2	2
4033	1	1	1
4033	3	3	3
4033	4	4	4
4033	5	5	5
4033	13	13	13
4033	3	0	0
4033	0	2	2
4034	0	0	0
4034	2	2	2
4034	1	1	1
4034	3	3	3
4034	4	4	4
4034	5	5	5
4034	13	13	13
4035	4	4	4
4035	0	0	0
4035	3	3	3
4035	2	2	2
4035	5	5	5
4036	0	0	0
4036	2	2	2
4036	15	15	15
4036	3	3	3
4036	5	5	5
4036	4	4	4
4036	1	1	1
4037	0	0	0
4037	3	3	3
4037	4	4	4
4037	1	1	1
4037	2	2	2
4037	5	5	5
4037	13	13	13
4037	0	3	0
4038	0	0	0
4038	3	3	3
4038	2	2	2
4038	1	1	1
4038	4	4	4
4038	5	5	5
4039	1	1	1
4039	0	0	0
4039	3	3	3
4039	4	4	4
4039	2	2	2
4039	13	13	13
4039	5	5	5
4040	0	0	0
4040	3	3	3
4040	2	2	2
4040	4	4	4
4040	18	18	18
4040	1	1	1
4040	5	5	5
4040	11	11	11
4040	6	6	6
4041	0	0	0
4041	3	3	3
4041	2	2	2
4041	1	1	1
4041	11	11	11
4041	4	4	4
4041	5	5	5
4041	6	6	6
4041	0	3	0
4042	0	0	0
4042	3	3	3
4042	1	1	1
4042	4	4	4
4042	2	2	2
4042	5	5	5
4042	6	6	6
4043	4	4	4
4043	0	0	0
4043	3	3	3
4043	6	6	6
4043	2	2	2
4043	0	3	0
4043	14	14	14
4043	0	3	3
4044	0	0	0
4044	6	6	6
4044	2	2	2
4044	4	4	4
4044	3	3	3
4044	5	5	5
4044	1	1	1
4045	0	0	0
4045	3	3	3
4045	2	2	2
4045	5	0	0
4045	4	4	4
4045	5	0	5
4045	1	1	1
4045	5	5	5
4046	0	0	0
4046	6	6	6
4046	18	18	18
4046	2	2	2
4046	5	5	5
4046	3	3	3
4046	4	4	4
4047	0	0	0
4047	2	2	2
4047	3	3	3
4047	5	5	5
4047	4	4	4
4047	3	0	3
4047	13	13	13
4048	0	0	0
4048	15	15	15
4048	3	3	3
4048	2	2	2
4048	5	5	5
4048	4	4	4
4048	4	0	4
4048	13	13	13
4049	0	0	0
4049	4	4	4
4049	2	2	2
4049	3	3	3
4049	5	5	5
4049	4	0	4
4049	13	13	13

4050	0	0	0
4050	3	3	3
4050	4	4	4
4050	6	6	6
4050	2	2	2
4050	1	1	1
4050	0	2	0
4050	5	5	5
4051	4	4	4
4051	0	0	0
4051	3	3	3
4051	1	1	1
4051	5	5	5
4051	13	13	13
4051	2	2	2
4052	4	4	4
4052	0	0	0
4052	3	3	3
4052	11	11	11
4052	5	5	5
4052	2	2	2
4052	4	0	4
4053	4	0	0
4053	15	15	15
4053	0	0	0
4053	6	6	6
4053	3	3	3
4053	2	2	2
4053	5	5	5
4053	4	4	4
4053	4	3	3
4054	0	0	0
4054	4	4	4
4054	6	6	6
4054	3	3	3
4054	5	5	5
4054	13	13	13
4054	2	2	2
4054	0	4	0
4055	0	0	0
4055	3	3	3
4055	2	2	2
4055	1	1	1
4055	5	5	5
4055	4	4	4
4055	13	13	13
4055	18	18	18
4055	3	0	3
4056	4	4	4
4056	0	0	0
4056	3	3	3
4056	2	2	2
4057	0	0	0
4057	4	4	4
4057	6	6	6
4057	3	3	3
4057	2	2	2
4057	5	5	5
4058	0	0	0
4058	4	4	4
4058	6	6	6
4058	0	3	0
4058	2	2	2
4058	3	3	3
4058	11	11	11
4058	1	1	1
4059	0	0	0
4059	3	3	3
4059	2	2	2
4059	13	13	13
4059	1	1	1
4059	4	4	4
4060	0	0	0
4060	3	3	3
4060	4	4	4
4060	1	1	1
4060	2	2	2
4060	18	18	18
4060	3	0	0
4061	0	0	0
4061	4	4	4
4061	3	3	3
4061	2	2	2
4061	1	1	1
4062	0	0	0
4062	18	18	18
4062	2	2	2
4062	5	5	5
4062	4	4	4
4062	3	3	3
4063	4	4	4
4063	0	0	0
4063	3	3	3
4063	5	5	5
4063	2	2	2
4063	13	13	13
4063	0	2	2
4063	15	15	15
4064	0	0	0
4064	2	0	0
4064	4	4	4
4064	2	2	2
4064	3	3	3
4064	18	18	18
4065	0	0	0
4065	3	3	3
4065	2	2	2
4065	4	4	4
4065	5	5	5
4065	18	18	18
4066	0	0	0
4066	3	3	3
4066	4	4	4
4066	5	5	5
4066	18	18	18
4066	2	2	2
4067	0	0	0
4067	6	6	6
4067	3	3	3
4067	2	2	2
4067	4	4	4
4067	5	5	5
4067	3	0	0
4068	0	0	0
4068	3	3	3
4068	4	4	4
4068	2	2	2
4068	18	18	18
4068	5	5	5
4069	0	0	0
4069	15	15	15
4069	3	3	3
4069	4	4	4
4069	18	18	18
4070	4	4	4
4070	0	0	0
4070	3	3	3
4070	2	2	2
4070	14	14	14
4070	5	5	5
4071	0	0	0
4071	3	3	3
4071	5	5	5
4071	2	2	2
4071	13	13	13
4071	4	4	4
4071	18	18	18
4072	0	0	0
4072	3	3	3
4072	5	5	5
4072	2	2	2
4072	1	1	1
4072	4	4	4
4072	18	18	18
4073	0	0	0
4073	3	3	3
4073	6	6	6
4073	4	4	4
4073	2	2	2
4073	3	0	0
4073	18	18	18
4074	4	4	4
4074	0	0	0
4074	3	3	3
4074	2	2	2
4074	0	4	0
4075	0	0	0
4075	1	1	1
4075	3	3	3
4075	2	2	2
4075	4	4	4
4075	5	5	5
4075	18	18	18
4076	4	4	4
4076	0	0	0
4076	2	2	2
4076	3	3	3
4076	5	5	5
4076	18	18	18
4076	6	6	6
4077	0	0	0
4077	3	3	3
4077	2	2	2
4077	4	4	4
4077	3	0	0
4077	5	5	5
4077	14	14	14

4078	0	0	0
4078	4	4	4
4078	1	1	1
4078	3	3	3
4078	5	5	5
4078	2	2	2
4079	4	4	4
4079	0	0	0
4079	3	3	3
4079	3	0	0
4079	3	0	3
4079	5	5	5
4079	2	2	2
4079	1	1	1
4079	18	18	18
4080	4	4	4
4080	0	0	0
4080	2	2	2
4080	3	3	3
4080	3	0	0
4080	5	5	5
4080	18	18	18
4080	1	1	1
4081	0	0	0
4081	3	3	3
4081	4	4	4
4081	5	5	5
4081	0	4	0
4081	2	2	2
4081	13	13	13
4081	18	0	1
4081	18	18	18
4082	0	0	0
4082	1	1	1
4082	3	3	3
4082	4	4	4
4082	5	5	5
4082	18	18	18
4082	2	2	2
4082	6	6	6
4083	0	0	0
4083	2	2	2
4083	3	3	3
4083	5	5	5
4083	0	3	3
4083	6	6	6
4083	4	4	4
4083	3	0	3
4084	4	4	4
4084	0	0	0
4084	3	3	3
4084	2	2	2
4084	3	0	3
4084	5	5	5
4084	18	18	18
4085	0	0	0
4085	4	4	4
4085	3	3	3
4085	2	0	0
4085	5	5	5
4085	1	1	1
4085	6	6	6
4085	18	18	18
4086	0	0	0
4086	5	5	5
4086	2	2	2
4086	4	4	4
4086	3	3	3
4086	1	1	1
4086	18	18	18
4087	0	0	0
4087	3	3	3
4087	5	5	5
4087	2	2	2
4087	4	4	4
4087	13	13	13
4087	18	18	18
4087	3	0	0
4088	4	4	4
4088	0	0	0
4088	5	5	5
4088	2	2	2
4088	3	3	3
4088	1	1	1
4088	6	6	6
4088	18	18	18
4089	0	0	0
4089	4	4	4
4089	1	1	1
4089	3	3	3
4089	2	2	2
4089	5	5	5
4089	6	6	6
4090	0	0	0
4090	3	3	3
4090	2	2	2
4090	4	4	4
4090	5	5	5
4090	1	1	1
4090	6	6	6
4090	18	18	18
4091	0	0	0
4091	2	2	2
4091	4	4	4
4091	5	5	5
4091	3	3	3
4091	0	3	3
4091	6	6	6
4091	18	18	18
4091	1	1	1
4091	3	0	0
4092	0	0	0
4092	3	3	3
4092	4	4	4
4092	2	2	2
4092	5	5	5
4092	18	18	18
4092	1	1	1
4093	0	0	0
4093	2	2	2
4093	3	3	3
4093	4	4	4
4093	0	4	4
4093	18	18	18
4094	0	0	0
4094	2	2	2
4094	4	4	4
4094	0	3	0
4094	3	3	3
4094	5	5	5
4094	6	6	6
4094	18	18	18
4095	0	0	0
4095	2	2	2
4095	4	4	4
4095	3	3	3
4095	5	5	5
4095	14	14	14
4095	1	1	1
4095	3	0	0
4095	18	18	18
4096	0	0	0
4096	3	3	3
4096	4	4	4
4096	2	2	2
4096	5	5	5
4097	0	0	0
4097	1	1	1
4097	3	3	3
4097	4	4	4
4097	2	2	2
4097	5	5	5
4097	18	18	18
4097	6	6	6
4098	0	0	0
4098	3	3	3
4098	4	4	4
4098	2	2	2
4098	3	0	3
4098	5	5	5
4098	6	6	6
4099	0	0	0
4099	3	3	3
4099	4	4	4
4099	2	2	2
4099	6	6	6
4099	18	18	18
4100	0	0	0
4100	3	3	3
4100	2	2	2
4100	4	4	4
4100	2	0	0
4100	5	5	5
4100	0	2	0
4100	18	18	18
4100	6	6	6
4101	0	0	0
4101	3	3	3
4101	4	4	4
4101	2	2	2
4101	2	0	0
4101	5	5	5
4101	1	1	1
4102	0	0	0
4102	2	2	2
4102	3	3	3
4102	4	4	4
4102	1	1	1
4102	5	5	5
4103	0	0	0
4103	2	2	2
4103	4	4	4
4103	3	3	3
4103	13	0	13
4103	18	18	18
4103	15	15	15
4103	1	1	1
4104	4	4	4
4104	0	0	0
4104	2	2	2
4104	3	3	3
4104	1	1	1
4104	5	5	5
4105	0	0	0
4105	4	4	4
4105	3	3	3
4105	5	5	5
4105	2	2	2
4105	1	1	1
4105	3	0	3
4105	6	6	6
4106	0	0	0
4106	4	4	4
4106	3	3	3
4106	1	1	1
4106	2	2	2
4106	3	0	3
4106	5	5	5
4106	6	6	6
4107	0	0	0
4107	4	4	4
4107	2	2	2
4107	3	3	3
4107	0	2	2
4107	5	5	5
4107	18	18	18
4107	6	6	6
4108	0	0	0
4108	4	4	4
4108	4	0	4
4108	3	3	3
4108	2	2	2
4108	5	5	5
4108	1	1	1
4108	18	18	18
4108	6	6	6

4109	0	0	0
4109	3	3	3
4109	4	4	4
4109	2	2	2
4109	18	18	18
4109	6	6	6
4110	0	0	0
4110	4	4	4
4110	3	3	3
4110	1	1	1
4110	2	2	2
4110	5	5	5
4110	13	13	13
4110	3	0	3
4110	6	6	6
4111	0	0	0
4111	4	4	4
4111	1	1	1
4111	5	5	5
4111	2	2	2
4111	3	3	3
4111	18	18	18
4111	6	6	6
4112	4	4	4
4112	0	0	0
4112	4	0	4
4112	5	5	5
4112	2	2	2
4112	3	0	0
4112	3	3	3
4112	18	18	18
4112	6	6	6
4113	0	0	0
4113	4	0	4
4113	3	3	3
4113	4	4	4
4113	2	3	2
4113	2	2	2
4113	18	18	18
4113	15	15	15
4113	6	6	6
4114	0	0	0
4114	4	4	4
4114	4	0	0
4114	1	1	1
4114	3	3	3
4114	2	2	2
4114	5	5	5
4114	0	3	3
4114	6	6	6
4115	0	0	0
4115	3	3	3
4115	5	5	5
4115	4	4	4
4115	2	2	2
4115	0	3	3
4116	0	0	0
4116	4	0	4
4116	4	0	0
4116	4	4	4
4116	3	3	3
4116	2	2	2
4116	1	1	1
4116	5	5	5
4116	18	18	18
4117	4	4	4
4117	0	0	0
4117	4	0	4
4117	3	3	3
4117	5	5	5
4117	2	2	2
4117	18	18	18
4117	6	6	6
4118	0	0	0
4118	3	3	3
4118	4	4	4
4118	2	2	2
4118	1	1	1
4119	0	0	0
4119	2	2	2
4119	4	4	4
4119	3	3	3
4120	0	0	0
4120	3	3	3
4120	2	2	2
4120	4	4	4
4120	15	15	15
4120	1	1	1
4121	0	0	0
4121	4	4	4
4121	3	3	3
4121	5	5	5
4121	2	2	2
4121	1	1	1
4121	4	0	0
4121	6	6	6
4122	0	0	0
4122	3	3	3
4122	4	4	4
4122	2	3	3
4122	2	2	2
4122	5	5	5
4122	18	18	18
4122	6	6	6
4123	0	0	0
4123	3	3	3
4123	4	0	4
4123	5	5	5
4123	2	0	0
4123	4	4	4
4123	2	2	2
4123	13	13	13
4123	3	4	3
4124	0	0	0
4124	3	3	3
4124	4	4	4
4124	2	2	2
4124	5	5	5
4124	13	13	13
4124	18	18	18
4124	1	1	1
4125	0	0	0
4125	4	4	4
4125	3	3	3
4125	5	5	5
4125	2	2	2
4125	14	14	14
4125	1	1	1
4126	0	0	0
4126	3	3	3
4126	5	5	5
4126	4	4	4
4126	2	2	2
4126	18	18	18
4126	1	1	1
4127	0	0	0
4127	2	2	2
4127	3	3	3
4127	5	5	5
4127	4	4	4
4127	18	18	18
4127	6	6	6
4128	0	0	0
4128	3	3	3
4128	2	2	2
4128	4	4	4
4128	5	5	5
4128	1	1	1
4128	18	18	18
4129	0	0	0
4129	3	3	3
4129	2	2	2
4129	4	4	4
4129	5	5	5
4129	3	0	0
4130	0	0	0
4130	3	3	3
4130	15	15	15
4130	4	4	4
4130	0	3	0
4130	5	5	5
4130	2	2	2
4130	18	18	18
4131	0	0	0
4131	2	2	2
4131	3	3	3
4131	5	5	5
4131	4	4	4
4131	18	18	18
4132	0	0	0
4132	3	3	3
4132	2	2	2
4132	4	4	4
4132	1	1	1
4133	0	0	0
4133	3	3	3
4133	4	4	4
4133	5	5	5
4133	2	2	2
4133	1	1	1
4133	3	0	3
4133	18	18	18
4133	6	6	6
4133	0	4	0
4134	0	0	0
4134	3	3	3
4134	3	0	0
4134	5	5	5
4134	4	4	4
4134	2	2	2
4134	1	1	1
4134	18	18	18
4135	0	0	0
4135	2	2	2
4135	3	3	3
4135	5	5	5
4135	4	4	4
4135	0	3	0
4135	1	1	1
4135	18	18	18
4136	0	0	0
4136	3	3	3
4136	4	4	4
4136	5	5	5
4136	2	2	2
4136	5	0	5
4136	1	1	1
4136	18	18	18
4136	3	0	0
4137	0	0	0
4137	2	2	2
4137	3	3	3
4137	4	4	4
4137	5	5	5
4137	6	6	6
4138	0	0	0
4138	2	2	2
4138	3	3	3
4138	5	5	5
4138	4	4	4
4138	1	1	1
4138	6	6	6

4139	0	0	0
4139	3	3	3
4139	4	4	4
4139	5	5	5
4139	2	2	2
4139	1	1	1
4139	18	18	18
4140	0	0	0
4140	3	3	3
4140	4	4	4
4140	5	5	5
4140	2	2	2
4141	0	0	0
4141	3	3	3
4141	5	5	5
4141	2	2	2
4141	4	4	4
4141	18	18	18
4142	0	0	0
4142	3	3	3
4142	4	4	4
4142	5	5	5
4142	2	2	2
4142	15	15	15
4143	0	0	0
4143	3	3	3
4143	5	5	5
4143	6	6	6
4143	4	4	4
4143	2	2	2
4143	18	18	18
4144	0	0	0
4144	3	3	3
4144	4	4	4
4144	5	5	5
4144	2	2	2
4144	11	11	11
4144	18	18	18
4145	0	0	0
4145	3	3	3
4145	2	2	2
4145	4	4	4
4145	1	1	1
4145	18	18	18
4145	3	0	0
4146	4	4	4
4146	0	0	0
4146	3	3	3
4146	2	2	2
4146	1	1	1
4146	5	5	5
4146	15	15	15
4146	18	18	18
4147	0	0	0
4147	0	4	4
4147	3	3	3
4147	4	4	4
4147	5	5	5
4147	13	13	13
4147	2	2	2
4147	1	1	1
4147	18	18	18
4148	0	0	0
4148	3	3	3
4148	4	4	4
4148	2	2	2
4148	1	1	1
4148	5	5	5
4148	18	18	18
4149	0	0	0
4149	3	3	3
4149	5	5	5
4149	3	0	3
4149	4	4	4
4149	2	2	2
4149	0	11	1
4150	0	0	0
4150	3	3	3
4150	2	2	2
4150	5	5	5
4150	4	4	4
4150	1	1	1
4150	18	18	18
4151	0	0	0
4151	3	3	3
4151	2	2	2
4151	5	5	5
4151	4	4	4
4151	1	1	1
4152	0	0	0
4152	3	3	3
4152	2	2	2
4152	5	5	5
4152	4	4	4
4152	18	18	18
4153	0	0	0
4153	3	3	3
4153	15	15	15
4153	4	4	4
4153	5	5	5
4153	2	2	2
4153	4	0	4
4153	0	3	0
4154	0	0	0
4154	15	15	15
4154	3	3	3
4154	4	4	4
4154	5	5	5
4154	2	2	2
4154	1	1	1
4155	0	0	0
4155	3	3	3
4155	5	5	5
4155	4	4	4
4155	2	2	2
4156	0	0	0
4156	3	3	3
4156	1	1	1
